Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
I1901,0.7018504665063523,0.2866663733139972,293
FN2_noUDG.SG,0.7018325404757668,0.27996381203827037,294
I13838,0.7017653149093355,0.2891973153851883,295
I5359,0.700974381465516,0.31386815203999285,296
NA20757.SG,0.7008849429174228,0.28481871291928834,297
2HC51961131.SG,0.7005164931999189,0.27738279134257765,298
I2683_noUDG,0.7004648300596233,0.2780003213073684,299
HGDP01074.HO,0.7002246651256911,0.29562581666863946,300
I10297,0.699839640460091,0.29215808352328726,301
I4533,0.6998115251623886,0.28916239971164986,302
MonteGato104_noUDG.SG,0.6995825814712997,0.28147396206931813,303
R126.SG,0.6991760426101328,0.3050536007687828,304
I4619,0.6988868198308217,0.2766891880395762,305
I7231,0.6986563548413138,0.2903941415490335,306
I3575,0.698554337968718,0.3045072087783802,307
ALM057,0.697558286055344,0.27937766732507446,308
TAQ018,0.6973840431391038,0.284698395915748,309
I10278,0.6967235587766298,0.28980830378890116,310
I10287,0.6966522707797536,0.30264043838522314,311
bally_noUDG.SG,0.6964131507283942,0.28424345614103425,312
ALE005.HO,0.6963492013491501,0.2921135746486287,313
I4303,0.695947614882238,0.2986950169386828,314
HGDP01157.DG,0.6958931261020364,0.2814309985005205,315
HG01618.HO,0.6955932214165844,0.2777265060288628,316
I0854,0.6952469518035944,0.30034467211355675,317
I4237_noUDG,0.6948091659655832,0.27616967664463077,318
Kab-18.HO,0.6948060430089522,0.28719239254548523,319
I6542,0.6946041578695299,0.30740226899455364,320
R10496.SG,0.6945180191260527,0.2837793971785125,321
I3125,0.6942341181219823,0.3008827191747642,322
HGDP01074.DG,0.6941571002788273,0.30114382601341855,323
DER036,0.6940204841685247,0.2950429093437089,324
I10275,0.6937384813691858,0.3046895680475457,325
ZHAJ_BON034.A0101_Luk9,0.6936076836741668,0.28917383329755125,326
I2635,0.6934885207005821,0.30181410840615136,327
I20233,0.6933015029931935,0.288193702356592,328
I4089,0.6932413867824215,0.2982139909813087,329
TU915_SX29,0.6931690407791822,0.29036373646170066,330
SOL053.HO,0.6931487044301033,0.2873329796925513,331
GREEKGRALPOP15.HO,0.6931481782106285,0.2772017506221776,332
GAG-221.HO,0.6931443203953092,0.27989662381850916,333
I13031,0.6930523308056619,0.28780943006962084,334
HGDP01071.DG,0.692931259120762,0.2860642783291897,335
PEN001_real1,0.6929015482547036,0.28300870945255374,336
HG01678.HO,0.6928558058747729,0.29178378562558954,337
MSR002,0.6920070159631926,0.28695455898974664,338
STAR1.SG,0.6918653652089287,0.2898571370278815,339
POP09_noUDG.SG,0.6915809448247197,0.30738948650693954,340
RISE254_noUDG.SG,0.6913274348949482,0.34613187661208006,341
SEC005,0.6910380555896226,0.3185600921129325,342
I5769,0.6907549315198236,0.31803082108500136,343
I14733,0.6906578763157921,0.2939825314045038,344
I1182,0.6903643871892574,0.28827513977622155,345
I7003,0.6903568169796686,0.31762626337411076,346
HGDP00522.DG,0.6900105775034895,0.29185419830970394,347
VK345_noUDG.SG,0.6899981932076285,0.28071553272307537,348
HG01500.HO,0.688430962091536,0.2850269958863547,349
CDP003,0.6882878562057317,0.31965023923970404,350
SB573A_lib.SG,0.6881826860360631,0.30792329270615443,351
SUC001,0.6879869507719432,0.32660790707207343,352
RISE1168_noUDG.SG,0.6878274465387111,0.2875899108470253,353
KDA-517.SG,0.687434614566131,0.299427286745881,354
I5512,0.6865820581661877,0.2941918167437701,355
I18116,0.6865314510936703,0.30078715577131965,356
I14173,0.686516108005818,0.2858688630351336,357
NA20761.SG,0.686080825647762,0.282540024311601,358
I2788,0.6852920141564693,0.3136894973409215,359
HGDP00528.HO,0.6851786257253145,0.2824472770199776,360
I14688,0.6851502159387677,0.2961919872700812,361
FLR008,0.6848833564627389,0.3255789891270626,362
I1630,0.6848360310105994,0.2870720158322647,363
I6747.SG,0.6846108351981244,0.28480387479983477,364
I5405,0.6845992058886483,0.3161728873954884,365
I0070,0.6845464388334567,0.33055305842179133,366
PB186.SG,0.6844985795123073,0.3139475525529703,367
Aes3,0.6844455888800854,0.3000599306638591,368
DER015,0.6842262494619673,0.30724430604976244,369
I16110,0.6839170790848593,0.2954645469612217,370
HGDP00684.HO,0.6833236561825988,0.3006161421065076,371
HGDP00528.DG,0.6832561264208605,0.2825597784611249,372
ALB389.HO,0.6831099165112374,0.28853454870777623,373
GEO014.HO,0.6828487508956077,0.2870338330336687,374
I21399,0.682797642344211,0.29087270744777693,375
POST_99,0.6824264676619469,0.28669928931198974,376
I10382,0.6822955504994648,0.30787235304262073,377
US-14_noUDG.SG,0.6818550190148283,0.2905692652466877,378
TJ-0796.HO,0.6817264771322595,0.2846295269732218,379
N31_noUDG.SG,0.681410227829963,0.32256160625220126,380
I0581_d,0.6811435856995541,0.31184953167353,381
I13689,0.6811278749297018,0.29738448594538347,382
I3433,0.6810846051032617,0.2984386764010321,383
TLA026.HO,0.6810529569705546,0.28867525313230424,384
I0698,0.6810158074807063,0.2911812213811188,385
I8215,0.6809433967285483,0.2986594268828627,386
ORD009.SG,0.680745911572234,0.2988521256842589,387
HGDP00684.DG,0.6802072349957131,0.3023015423414177,388
I14792,0.6800737414538445,0.2871576676601202,389
I20806,0.6797896358787082,0.3051479191932988,390
MDP001,0.6796196023590125,0.2957539454597353,391
I10347,0.6796141854133783,0.30246290357827355,392
I20228,0.6791911788244488,0.29907350444999314,393
I18732,0.6786706417473606,0.3111020050530053,394
ASR_003.HO,0.6785677425483314,0.29321290541175016,395
French25068.HO,0.6782629548925485,0.30557575766411843,396
I18184,0.6781310071985267,0.30262663424920144,397
I0559,0.6780448237496668,0.30187210028752254,398
I2650,0.6780280410420643,0.3057912909371358,399
SB568A_lib.SG,0.677928233800821,0.2901644817271749,400
I0781,0.677873475330873,0.3019872659351715,401
I19452,0.6778619013214306,0.29171122567875235,402
MCA9.HO,0.6778250319887386,0.2898807287368377,403
R10467.SG,0.6775746059466303,0.2934318893389061,404
HGDP01066.DG,0.6775534415972426,0.30070343263421506,405
I1878,0.6773528765601508,0.29417657622591226,406
I7136,0.677222856920651,0.3125076896909898,407
KPN014.A_noUDG,0.6771985611454399,0.28534583483555526,408
HGDP01358.HO,0.6771507623155286,0.3053893024092362,409
HGDP01358.DG,0.6771339039670752,0.30751168031149634,410
I10554,0.6770383735011063,0.33217151766218606,411
I14833,0.6768320095787074,0.2881362193720187,412
I10542,0.6766180257636392,0.30259922644481424,413
R1292.SG,0.6765379400596832,0.2973307255347149,414
VK297_noUDG.SG,0.6764682308270029,0.3061458699966405,415
S_Iraqi_Jew-2.DG,0.676401802609082,0.29476653380599366,416
POT002,0.6763867528583654,0.2921733434384459,417
SUA006,0.6763282926108779,0.31522312363308624,418
I0551,0.6763009603605896,0.33382247301971774,419
I3348,0.6758559589561955,0.31049725167865844,420
BERG157-2.SG,0.6757697925056512,0.30833544073784314,421
I12878,0.6757002619712142,0.30093039337694016,422
I2519,0.6751401234389559,0.2911344293260417,423
I2529,0.6749915500583547,0.304419493216187,424
BEL57.HO,0.6749441601581836,0.28569534823129333,425
I3759,0.6748428058677864,0.3004017209954032,426
MX251,0.6748277849938527,0.2940761656425083,427
I14735,0.6745285792668171,0.2913329388242942,428
HGDP01066.HO,0.6745207886072375,0.30230564561880074,429
IraqiJew4291.HO,0.6744137400998806,0.29605950001815506,430
I3133,0.6743439676582874,0.3006815253553167,431
I13580,0.6743128216300867,0.3217434901470424,432
MAY035.HO,0.6741559653953554,0.28852607614044196,433
I2427,0.6739668135984005,0.29503980765991555,434
HG01438.SG,0.6736723842077551,0.3141813521901004,435
I11592,0.6735971360320768,0.2885162560515438,436
I6747_noUDG.SG,0.6735726248969005,0.2885879464114881,437
HG01777.SG,0.6731701629925435,0.2910356662438471,438
GEO001.HO,0.67282382054423,0.2972195247018607,439
HGDP01063.DG,0.672594253841876,0.290753928360392,440
I18730,0.672355592344744,0.2934405198792422,441
I21309,0.6722857239738081,0.2970749661566925,442
TUC006,0.6720902888514885,0.29950625655067714,443
I7132,0.6720586265593415,0.3056031156025736,444
HG01183.SG,0.6719257308544788,0.2936561159894343,445
I6761.SG,0.6718522543558799,0.29616520751938424,446
I2384,0.671827838784047,0.3108353804861987,447
I3756,0.6718265667213028,0.3000549370498675,448
I1585_enhanced,0.6713255788920148,0.3303810296506144,449
I13890,0.6713197247905196,0.32123841160421646,450
CO1_noUDG.SG,0.6711813835700795,0.32982073048096916,451
HGDP01254.DG,0.6707480838746858,0.2962546706062201,452
I8208,0.6703593627561092,0.3347859014833211,453
CMO002,0.6703486207759053,0.31213963408545214,454
SCH016,0.6702770070287244,0.2995930798683441,455
I18416,0.6701512235685338,0.2952551932075031,456
Pta08.SG,0.6701348185117592,0.3177527566725427,457
CDP002,0.6700298869791897,0.3718748456577832,458
I7833,0.6699545437389736,0.2920141676443114,459
SUC009,0.6697391652224843,0.3127199966919289,460
HG01673.HO,0.6696959822992339,0.28853163553932865,461
GRG003,0.6696451412342566,0.3204021392250682,462
FLR014,0.6692045523778728,0.29351669199893893,463
HGDP00522.HO,0.6689401477960742,0.3033402594233084,464
TAQ004,0.6683959628336223,0.291844710548264,465
VK528_noUDG.SG,0.6683071764775103,0.30188223843744094,466
I5074,0.6681507662122392,0.3082562092805268,467
HGDP01360.DG,0.6677501267042854,0.28977483667150944,468
HGDP01369.DG,0.6676738571258286,0.3072303330939184,469
HG01680.HO,0.6674808791283509,0.3225285759215764,470
I12097,0.6674208416169474,0.29916681814499413,471
I12927,0.6672807946090218,0.2947602543288358,472
KRD002,0.6672290633632948,0.346235879865158,473
I14988,0.666978706417126,0.3093473077771974,474
I10054,0.6668464580382487,0.30994730332913056,475
ans014_noUDG.SG,0.6668450594220982,0.3310694123714844,476
HGDP00609.DG,0.6667519507058086,0.28927806013591834,477
I0744,0.66668040276155,0.3081978297960582,478
ROB116.HO,0.6664099506376069,0.29051751821189714,479
Es97-1.SG,0.6662046720994764,0.31290117344618584,480
KK1-252.SG,0.6660109226742718,0.302370082342814,481
GUS036.HO,0.6658529924794514,0.3082057299272679,482
prs016_noUDG.SG,0.6657638589688104,0.30290980548011304,483
SZ41_noUDG,0.6656991063330119,0.3362362735845139,484
Lebanese30AR21.HO,0.6654520966073064,0.31727036536525133,485
NA20514.SG,0.6650838460447258,0.328928663066933,486
R1285.SG,0.664905013841329,0.3100796641106927,487
XN211,0.6647257177383457,0.34774215738101116,488
ASH3.SG,0.6645603848934921,0.2992817459368346,489
I10052,0.6645349431397967,0.35182665207741154,490
HGDP00609.HO,0.6642499511177529,0.28984411330920623,491
CLL002,0.6641778086398453,0.3066304378987838,492
I14172,0.6641539885120774,0.32483566782451695,493
ASH1.SG,0.6640086195837654,0.31233655586722486,494
atp016_noUDG.SG,0.6637445061017463,0.30077812946755283,495
2H17.SG,0.6636361911940317,0.29757122165122074,496
HGDP01254.HO,0.6636017791185089,0.30034269922207196,497
I6584,0.6636006836529872,0.3093513377763219,498
SZM-332.SG,0.6634180813706602,0.3123364331822337,499
I13888,0.6633852544620283,0.30575169615555703,500
CBT017,0.6633330701941879,0.3190217391855923,501
HGDP00579.HO,0.6632966540740994,0.3104865387387995,502
I14799,0.6632499607588622,0.3320665604995482,503
HGDP01369.HO,0.6631143903391516,0.30869514947274457,504
I14168,0.6629419169368971,0.3167531149712659,505
Aes4,0.6628476309736044,0.3198602896531546,506
TMH-798.SG,0.6624947042289673,0.3154031196088587,507
I20260,0.662320951150111,0.3027275893951525,508
I12785,0.6608884632803641,0.3093477026001647,509
I20815,0.6606996367446727,0.31999339857097064,510
I3741,0.660697610728131,0.3081505193537729,511
BAS003,0.6606564363204277,0.3236523502092947,512
I1905,0.6604413556142816,0.2970924208171593,513
saudi1434.HO,0.6603178075394849,0.3104292266862127,514
I13623,0.6602745751986308,0.32138037818914816,515
R11778.SG,0.6602106100477807,0.31230966412040484,516
Aydin18784.HO,0.6600761596199456,0.3014882958408171,517
CSN006,0.6600035960678661,0.30578474661434635,518
SCH018,0.6597934681462073,0.35230294815116164,519
TLA010.HO,0.659693507151166,0.29636726418246656,520
I2790,0.6596885133796019,0.3028436091681645,521
I11305,0.6596092113655281,0.3270917240484692,522
I2176,0.6593677576583301,0.3139876255220898,523
HG02215.SG,0.6591369188399117,0.3077755953580465,524
RISE431_noUDG.SG,0.6589662568134268,0.3056739905536616,525
I0172,0.6587700323448749,0.30743889346177417,526
